test_id,start_geo_id,end_geo_id,create_date,create_hour
3903,232deeae078ab13c0ffbd017caccd65c,232deeae078ab13c0ffbd017caccd65c,2017-08-06,18
3904,3d53327ef089e222f9d4aa6823f60c70,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,22
3905,e8e8612bf79d1c6fb1d74e42d039e912,b14d0536451c4f8dfc66d405ada124c5,2017-08-06,14
3906,3d53327ef089e222f9d4aa6823f60c70,27d75f17e61587172fe7a6827bbaa198,2017-08-06,10
3907,27d75f17e61587172fe7a6827bbaa198,95804250db351da3502379b2ba13b3b0,2017-08-06,22
3908,370bd5250561d0feb3c70ac22f47a0a5,fc285cf482f1014cd81d5ba233ac9569,2017-08-06,6
3909,6cadec6434a1553cd7cd5bfc35e7589f,ad1fd1e128076ee6f998a2d09111b754,2017-08-06,6
3910,c538ad66d710f99ad0ce951152da36a4,6097a8df0b2757894ce7b4a48ae2a692,2017-08-06,18
3911,0a64b01e91cf367a9b016d4f6d42290f,90bb1d035e403538d20b073aec57bea2,2017-08-06,22
3912,f5dc996f6aa097f7a84a9bcfe58ed55c,c538ad66d710f99ad0ce951152da36a4,2017-08-06,10
3913,393b338d459cf6c1666f0af7cc43191b,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-06,10
3914,3fcb2fe11c0c68c5f7a8d19a04689e1b,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-06,14
3915,0a64b01e91cf367a9b016d4f6d42290f,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,22
3916,149f7c60a4f30958878e57333465c3d5,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-06,8
3917,6d7827e8dcfa09497954a31e6f7e6ee6,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,22
3918,92e1e8020813ef939183e345626b442a,92e1e8020813ef939183e345626b442a,2017-08-06,18
3919,3cdb9ab878fa95e97bb93b2b54de88b3,1239d1bfdc532392645d7a37f7469adf,2017-08-06,6
3920,71b65143ecbca76c6636cceb3d506353,44ac9a7ed9efe259711fbd09c7d9e632,2017-08-06,18
3921,e8e8612bf79d1c6fb1d74e42d039e912,b14d0536451c4f8dfc66d405ada124c5,2017-08-06,18
3922,c538ad66d710f99ad0ce951152da36a4,b14d0536451c4f8dfc66d405ada124c5,2017-08-06,6
3923,f68c7b61e53eccd9f70b0a2d0da8062a,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-06,20
3924,3d53327ef089e222f9d4aa6823f60c70,dad3f2b3e29d4efd9e81fc4880d07349,2017-08-06,6
3925,f80c4ceeb36264b42e34d6c4c2cb9b4c,27d75f17e61587172fe7a6827bbaa198,2017-08-06,18
3926,b14d0536451c4f8dfc66d405ada124c5,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-06,18
3927,3cdb9ab878fa95e97bb93b2b54de88b3,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-06,16
3928,f62d9de83f8bb9eeeade47b8b12f9058,90bb1d035e403538d20b073aec57bea2,2017-08-06,16
3929,f68c7b61e53eccd9f70b0a2d0da8062a,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-06,0
3930,3cdb9ab878fa95e97bb93b2b54de88b3,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,22
3931,370bd5250561d0feb3c70ac22f47a0a5,370bd5250561d0feb3c70ac22f47a0a5,2017-08-06,20
3932,7db7ae89098f4329c771ad7bbb7378ec,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-06,12
3933,2d4fbfa7e4642739c7af4a3ab2885bbb,bd46fe04f8759e69ed0bede5784194f1,2017-08-06,20
3934,d401d2164b0bca8a0f160439792bbfe5,aa0885cb765d5748a3bc5387a1f18b24,2017-08-06,22
3935,4833c847b49341b5b0d720aa69931905,b14d0536451c4f8dfc66d405ada124c5,2017-08-06,10
3936,6097a8df0b2757894ce7b4a48ae2a692,6097a8df0b2757894ce7b4a48ae2a692,2017-08-06,18
3937,3cdb9ab878fa95e97bb93b2b54de88b3,27d75f17e61587172fe7a6827bbaa198,2017-08-06,14
3938,7edf4edc378fa94ec51173f9e59b6a48,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,14
3939,f68c7b61e53eccd9f70b0a2d0da8062a,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-06,14
3940,aa532f0935c3f7f5d2f1f337125998a0,596467ae80ad6fa90a7a13c97cdbac4f,2017-08-06,14
3941,c538ad66d710f99ad0ce951152da36a4,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-06,20
3942,6d7827e8dcfa09497954a31e6f7e6ee6,6371678dd4d13cd49f0472eba1a833f7,2017-08-06,2
3943,fc285cf482f1014cd81d5ba233ac9569,1239d1bfdc532392645d7a37f7469adf,2017-08-06,18
3944,f92dfcc31699ad56d967a57673b8fc65,07eda31303c4ebd545fa2dedae5f7dd6,2017-08-06,8
3945,e8e8612bf79d1c6fb1d74e42d039e912,90bb1d035e403538d20b073aec57bea2,2017-08-06,16
3946,3d99665144344fc090b5b7450ffe72f5,90bb1d035e403538d20b073aec57bea2,2017-08-06,16
3947,ef0cd03aa712b2301a78b95ab96ad560,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-06,14
3948,95804250db351da3502379b2ba13b3b0,501f64ffc8d752f585c1bd8a45dd7540,2017-08-06,8
3949,27d75f17e61587172fe7a6827bbaa198,c538ad66d710f99ad0ce951152da36a4,2017-08-06,2
3950,1d901777cc77c550eae7d17295712366,07fd2c99fbcfe9b9fcdbc384b7e22ea4,2017-08-06,18
3951,ae63d3d850a455b70a3c2ad3319a6def,dc14a4907cc2ac5f2d617707b214b20d,2017-08-06,0
3952,86b8143c4b45943cbe0b273b45541c88,86b8143c4b45943cbe0b273b45541c88,2017-08-06,12
3953,95804250db351da3502379b2ba13b3b0,6371678dd4d13cd49f0472eba1a833f7,2017-08-06,18
3954,081d0106cc5d452eb253dcd8d4955467,f1d85b37a29ec75b025b364f8b89904d,2017-08-06,16
3955,a2f40b15cb13c4a978d2d82f48857ba8,fc99f438b5517860c4d62dc2ca9eefc5,2017-08-06,8
3956,f92dfcc31699ad56d967a57673b8fc65,ad7b6b7b93ea15a4386bee58d14ccf06,2017-08-06,22
3957,1239d1bfdc532392645d7a37f7469adf,aa0885cb765d5748a3bc5387a1f18b24,2017-08-06,0
3958,e8e8612bf79d1c6fb1d74e42d039e912,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,20
3959,3cdb9ab878fa95e97bb93b2b54de88b3,92e1e8020813ef939183e345626b442a,2017-08-06,12
3960,b14d0536451c4f8dfc66d405ada124c5,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-06,20
3961,3cdb9ab878fa95e97bb93b2b54de88b3,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-06,16
3962,ef0cd03aa712b2301a78b95ab96ad560,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-06,8
3963,87787343bdb24fee64bde23f729dc37f,c984082bdc0bd175cd05b5f3f6adac35,2017-08-06,12
3964,e8e8612bf79d1c6fb1d74e42d039e912,b14d0536451c4f8dfc66d405ada124c5,2017-08-06,6
3965,0a64b01e91cf367a9b016d4f6d42290f,61f6449ce78f84198612bf6de493c707,2017-08-06,20
3966,90bb1d035e403538d20b073aec57bea2,27d75f17e61587172fe7a6827bbaa198,2017-08-06,12
3967,59e9ad69a9b98a75107b2a4ba96cd765,d401d2164b0bca8a0f160439792bbfe5,2017-08-06,20
3968,a2f40b15cb13c4a978d2d82f48857ba8,aa0885cb765d5748a3bc5387a1f18b24,2017-08-06,20
3969,59e9ad69a9b98a75107b2a4ba96cd765,1239d1bfdc532392645d7a37f7469adf,2017-08-06,18
3970,7edf4edc378fa94ec51173f9e59b6a48,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,6
3971,ddc1e6b60fb835c37105b96c31cff76a,7db7ae89098f4329c771ad7bbb7378ec,2017-08-06,12
3972,1620718a89975389df54e2bbfdc6edd5,1620718a89975389df54e2bbfdc6edd5,2017-08-06,22
3973,92e1e8020813ef939183e345626b442a,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,8
3974,f68c7b61e53eccd9f70b0a2d0da8062a,c538ad66d710f99ad0ce951152da36a4,2017-08-06,18
3975,393b338d459cf6c1666f0af7cc43191b,95804250db351da3502379b2ba13b3b0,2017-08-06,18
3976,15b7374596e46b9d6815138acd9b71fc,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-06,20
3977,3cdb9ab878fa95e97bb93b2b54de88b3,accd9ba16fbd7218451339035fcb4990,2017-08-06,14
3978,a8f6958233bd080166a0117e398c734d,90bb1d035e403538d20b073aec57bea2,2017-08-06,10
3979,f92dfcc31699ad56d967a57673b8fc65,f92dfcc31699ad56d967a57673b8fc65,2017-08-06,18
3980,f92dfcc31699ad56d967a57673b8fc65,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,16
3981,0b614189728d3306848d19bedf4ad6b1,0b614189728d3306848d19bedf4ad6b1,2017-08-06,12
3982,8102cf754b959c7b7b12c37eb19f90b8,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-06,14
3983,c538ad66d710f99ad0ce951152da36a4,95804250db351da3502379b2ba13b3b0,2017-08-06,10
3984,d401d2164b0bca8a0f160439792bbfe5,aa0885cb765d5748a3bc5387a1f18b24,2017-08-06,12
3985,e8e8612bf79d1c6fb1d74e42d039e912,fc285cf482f1014cd81d5ba233ac9569,2017-08-06,14
3986,f5dc996f6aa097f7a84a9bcfe58ed55c,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-06,18
3987,382c94da4ba84bbd45046ad2fdf3f302,0e36f17c4567e570d0d2986cc23ae569,2017-08-06,14
3988,7edf4edc378fa94ec51173f9e59b6a48,1239d1bfdc532392645d7a37f7469adf,2017-08-06,20
3989,8102cf754b959c7b7b12c37eb19f90b8,71adb79e626fb1b09726781fe0c4a7a0,2017-08-06,20
3990,c538ad66d710f99ad0ce951152da36a4,3d99665144344fc090b5b7450ffe72f5,2017-08-06,20
3991,3fcb2fe11c0c68c5f7a8d19a04689e1b,b14d0536451c4f8dfc66d405ada124c5,2017-08-06,16
3992,27d75f17e61587172fe7a6827bbaa198,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,12
3993,0968f6044a95ff387d31da2c9f6eee06,0968f6044a95ff387d31da2c9f6eee06,2017-08-06,22
3994,c538ad66d710f99ad0ce951152da36a4,95804250db351da3502379b2ba13b3b0,2017-08-06,18
3995,c538ad66d710f99ad0ce951152da36a4,d401d2164b0bca8a0f160439792bbfe5,2017-08-06,12
3996,59e9ad69a9b98a75107b2a4ba96cd765,d401d2164b0bca8a0f160439792bbfe5,2017-08-06,16
3997,7ef483b9ce96e73e6e22afe64ffcbf31,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-06,12
3998,fc285cf482f1014cd81d5ba233ac9569,aa0885cb765d5748a3bc5387a1f18b24,2017-08-06,10
3999,ba20ac2de22cfe373f316eaa256b85fc,d401d2164b0bca8a0f160439792bbfe5,2017-08-06,18
4000,7edf4edc378fa94ec51173f9e59b6a48,92e1e8020813ef939183e345626b442a,2017-08-06,0
4001,f5dc996f6aa097f7a84a9bcfe58ed55c,7055b2ecf76f50e281ae752c08fc5d56,2017-08-06,12
4002,c538ad66d710f99ad0ce951152da36a4,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,14
4003,92e1e8020813ef939183e345626b442a,92906d16e64d3490a412164bc1b69357,2017-08-06,8
4004,7055b2ecf76f50e281ae752c08fc5d56,27d75f17e61587172fe7a6827bbaa198,2017-08-06,14
4005,c9b7d195196943cf90d511518a17b0ff,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-06,16
4006,7edf4edc378fa94ec51173f9e59b6a48,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-06,16
4007,c538ad66d710f99ad0ce951152da36a4,aa0885cb765d5748a3bc5387a1f18b24,2017-08-06,22
4008,aa532f0935c3f7f5d2f1f337125998a0,92e1e8020813ef939183e345626b442a,2017-08-06,14
4009,6097a8df0b2757894ce7b4a48ae2a692,bae435e54e698139d5dfda788f91f32e,2017-08-06,0
4010,6d7827e8dcfa09497954a31e6f7e6ee6,4cbebf56ed3144ca4171a362914c1f71,2017-08-06,12
4011,7edf4edc378fa94ec51173f9e59b6a48,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-06,8
4012,95804250db351da3502379b2ba13b3b0,494e72f4d936f61db908d504f436b610,2017-08-06,14
4013,95804250db351da3502379b2ba13b3b0,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,6
4014,accd9ba16fbd7218451339035fcb4990,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-06,10
4015,accd9ba16fbd7218451339035fcb4990,07eda31303c4ebd545fa2dedae5f7dd6,2017-08-06,10
4016,fc285cf482f1014cd81d5ba233ac9569,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,8
4017,fc7e3c725b2cab95569b7bb7095c4a4a,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,20
4018,ee62ad9476f20f81a6c52c8562d0fb76,c538ad66d710f99ad0ce951152da36a4,2017-08-06,16
4019,1493ef1fab5b10ac009ff4ecc5462199,d94f702d22ac686ff2a78c96ded98a5d,2017-08-06,16
4020,0e9d5c24b472d5ce239c7cb84ecf62f5,6371678dd4d13cd49f0472eba1a833f7,2017-08-06,18
4021,fa9285a9625c0467c335801ad85975b2,86b8143c4b45943cbe0b273b45541c88,2017-08-06,10
4022,940ed2bc6835c66f6261c972d4176d25,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-06,18
4023,f62d9de83f8bb9eeeade47b8b12f9058,7cca9459ccf16195f22a0c4f8e89e0d5,2017-08-06,20
4024,e8075aa7f0fc96871cc204bea0696b43,3d99665144344fc090b5b7450ffe72f5,2017-08-06,22
4025,6097a8df0b2757894ce7b4a48ae2a692,9c98aa0f9e708480e04ce9929a79044d,2017-08-06,0
4026,3d53327ef089e222f9d4aa6823f60c70,a2f40b15cb13c4a978d2d82f48857ba8,2017-08-06,16
4027,ef0cd03aa712b2301a78b95ab96ad560,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-06,12
4028,7055b2ecf76f50e281ae752c08fc5d56,232deeae078ab13c0ffbd017caccd65c,2017-08-06,20
4029,b14d0536451c4f8dfc66d405ada124c5,86b8143c4b45943cbe0b273b45541c88,2017-08-06,14
4030,1239d1bfdc532392645d7a37f7469adf,ba20ac2de22cfe373f316eaa256b85fc,2017-08-06,18
4031,86b8143c4b45943cbe0b273b45541c88,7edf4edc378fa94ec51173f9e59b6a48,2017-08-06,12
4032,232deeae078ab13c0ffbd017caccd65c,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-06,20
4033,3d99665144344fc090b5b7450ffe72f5,a8f6958233bd080166a0117e398c734d,2017-08-06,8
4034,f5dc996f6aa097f7a84a9bcfe58ed55c,b761f87c8f3929fb6af3a5ad22fbf1f8,2017-08-06,20
4035,f62d9de83f8bb9eeeade47b8b12f9058,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-06,6
4036,3d53327ef089e222f9d4aa6823f60c70,89bb08cade5ceb10c7469d6cb58a7a18,2017-08-06,18
4037,f68c7b61e53eccd9f70b0a2d0da8062a,44a5de5644ca5ad7365a5d1df6d24448,2017-08-06,14
4038,22b8438a053854b897987f0e7c90d353,a763b71d3c9bdde0c503bfa712743925,2017-08-06,16
4039,7f21324a1ac626125fed15a3aa3f5c80,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,6
4040,feb0c6d516d9783c5474cc4900a20118,c538ad66d710f99ad0ce951152da36a4,2017-08-06,20
4041,6097a8df0b2757894ce7b4a48ae2a692,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-06,12
4042,a2f40b15cb13c4a978d2d82f48857ba8,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,20
4043,8102cf754b959c7b7b12c37eb19f90b8,2439f5972a0b65da303397c790dca20d,2017-08-06,16
4044,fc99f438b5517860c4d62dc2ca9eefc5,872d307bbbad0d64add72906fe049c2b,2017-08-06,14
4045,e8e8612bf79d1c6fb1d74e42d039e912,331a3b2edf5953d58fe7def642d86c16,2017-08-06,10
4046,f5dc996f6aa097f7a84a9bcfe58ed55c,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-06,10
4047,872d307bbbad0d64add72906fe049c2b,cebd06f631cf0b3cc33b8fbd4c1617d7,2017-08-06,16
4048,f92dfcc31699ad56d967a57673b8fc65,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-06,20
4049,86b8143c4b45943cbe0b273b45541c88,92e1e8020813ef939183e345626b442a,2017-08-06,18
4050,3cdb9ab878fa95e97bb93b2b54de88b3,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-06,8
4051,a2f40b15cb13c4a978d2d82f48857ba8,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-06,12
4052,0a64b01e91cf367a9b016d4f6d42290f,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-06,16
4053,accd9ba16fbd7218451339035fcb4990,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-06,14
4054,6371678dd4d13cd49f0472eba1a833f7,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-06,10
4055,86b8143c4b45943cbe0b273b45541c88,da35a4a7a0dc3d46f37f94b19fa9b8c0,2017-08-06,16
4056,a2f40b15cb13c4a978d2d82f48857ba8,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-06,6
4057,95804250db351da3502379b2ba13b3b0,f92dfcc31699ad56d967a57673b8fc65,2017-08-06,20
4058,6d7827e8dcfa09497954a31e6f7e6ee6,44ac9a7ed9efe259711fbd09c7d9e632,2017-08-06,8
4059,c538ad66d710f99ad0ce951152da36a4,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-06,10
4060,ef0cd03aa712b2301a78b95ab96ad560,accd9ba16fbd7218451339035fcb4990,2017-08-06,12
4061,1239d1bfdc532392645d7a37f7469adf,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-06,22
4062,9c98aa0f9e708480e04ce9929a79044d,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-06,16
4063,15b7374596e46b9d6815138acd9b71fc,7edf4edc378fa94ec51173f9e59b6a48,2017-08-06,10
4064,d401d2164b0bca8a0f160439792bbfe5,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-06,22
4065,f5dc996f6aa097f7a84a9bcfe58ed55c,6097a8df0b2757894ce7b4a48ae2a692,2017-08-06,12
4066,59e9ad69a9b98a75107b2a4ba96cd765,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-06,0
4067,ffc484421aadab77e248d2774b70a410,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-06,10
4068,7db7ae89098f4329c771ad7bbb7378ec,a8123ac57d38569c1ef0ae7a675a2220,2017-08-06,20
4069,88cc874efdd2c6233f5ec2ca46667cdf,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-06,20
4070,6097a8df0b2757894ce7b4a48ae2a692,232deeae078ab13c0ffbd017caccd65c,2017-08-06,18
4071,85e49ded1fa70a7bfa01ab0212a6e538,accd9ba16fbd7218451339035fcb4990,2017-08-06,10
4072,fc285cf482f1014cd81d5ba233ac9569,7edf4edc378fa94ec51173f9e59b6a48,2017-08-06,12
4073,2513ac4c46d423f9b88c6de359cd2faf,207629375e9bfd951dffd4b1ff7fcc13,2017-08-06,22
4074,f92dfcc31699ad56d967a57673b8fc65,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-06,14
4075,7ef483b9ce96e73e6e22afe64ffcbf31,90bb1d035e403538d20b073aec57bea2,2017-08-06,0
4076,ffc484421aadab77e248d2774b70a410,9c98aa0f9e708480e04ce9929a79044d,2017-08-06,12
4077,7edf4edc378fa94ec51173f9e59b6a48,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,10
4078,8102cf754b959c7b7b12c37eb19f90b8,aa0885cb765d5748a3bc5387a1f18b24,2017-08-06,12
4079,0e36f17c4567e570d0d2986cc23ae569,7055b2ecf76f50e281ae752c08fc5d56,2017-08-06,22
4080,95804250db351da3502379b2ba13b3b0,accd9ba16fbd7218451339035fcb4990,2017-08-06,16
4081,90bb1d035e403538d20b073aec57bea2,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-06,16
4082,6097a8df0b2757894ce7b4a48ae2a692,3d99665144344fc090b5b7450ffe72f5,2017-08-06,20
4083,0a64b01e91cf367a9b016d4f6d42290f,bae435e54e698139d5dfda788f91f32e,2017-08-06,10
4084,6371678dd4d13cd49f0472eba1a833f7,90bb1d035e403538d20b073aec57bea2,2017-08-06,8
4085,f68c7b61e53eccd9f70b0a2d0da8062a,501f64ffc8d752f585c1bd8a45dd7540,2017-08-06,16
4086,e6767290d98fdb12c7b5e5d2bf1a0ff0,b001b32acdbcae8451f5b21db76c084d,2017-08-06,20
4087,9c98aa0f9e708480e04ce9929a79044d,3d99665144344fc090b5b7450ffe72f5,2017-08-06,10
4088,86b8143c4b45943cbe0b273b45541c88,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,8
4089,3cdb9ab878fa95e97bb93b2b54de88b3,27d75f17e61587172fe7a6827bbaa198,2017-08-06,16
4090,b14d0536451c4f8dfc66d405ada124c5,7edf4edc378fa94ec51173f9e59b6a48,2017-08-06,10
4091,f92dfcc31699ad56d967a57673b8fc65,b14d0536451c4f8dfc66d405ada124c5,2017-08-06,4
4092,f68c7b61e53eccd9f70b0a2d0da8062a,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-06,18
4093,e8e8612bf79d1c6fb1d74e42d039e912,3d99665144344fc090b5b7450ffe72f5,2017-08-06,0
4094,27d75f17e61587172fe7a6827bbaa198,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-06,14
4095,f62d9de83f8bb9eeeade47b8b12f9058,8eb5a051d93d55c2c56792a24b2f69f9,2017-08-06,18
4096,3cdb9ab878fa95e97bb93b2b54de88b3,95804250db351da3502379b2ba13b3b0,2017-08-06,16
4097,86b8143c4b45943cbe0b273b45541c88,f92dfcc31699ad56d967a57673b8fc65,2017-08-06,20
4098,6097a8df0b2757894ce7b4a48ae2a692,7f21324a1ac626125fed15a3aa3f5c80,2017-08-06,16
4099,f92dfcc31699ad56d967a57673b8fc65,accd9ba16fbd7218451339035fcb4990,2017-08-06,22
4100,a763b71d3c9bdde0c503bfa712743925,74f42f8f5696c64163eb86100c6f56db,2017-08-06,8
4101,a2f40b15cb13c4a978d2d82f48857ba8,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-06,14
4102,6d7827e8dcfa09497954a31e6f7e6ee6,b14d0536451c4f8dfc66d405ada124c5,2017-08-06,12
4103,f92dfcc31699ad56d967a57673b8fc65,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-06,14
4104,382c94da4ba84bbd45046ad2fdf3f302,ba20ac2de22cfe373f316eaa256b85fc,2017-08-06,18
4105,ffc484421aadab77e248d2774b70a410,dbc59ea85ca0449a2bee77fe997bd022,2017-08-06,14
4106,8d8530d8dd5417965d67d6ccdc4077d8,8102cf754b959c7b7b12c37eb19f90b8,2017-08-06,12
4107,22b8438a053854b897987f0e7c90d353,ffc484421aadab77e248d2774b70a410,2017-08-06,22
4108,95804250db351da3502379b2ba13b3b0,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-06,14
4109,f62d9de83f8bb9eeeade47b8b12f9058,b095a089068620acca9ccbb9c384b5ba,2017-08-06,20
4110,27d75f17e61587172fe7a6827bbaa198,accd9ba16fbd7218451339035fcb4990,2017-08-06,14
4111,f62d9de83f8bb9eeeade47b8b12f9058,71adb79e626fb1b09726781fe0c4a7a0,2017-08-06,22
4112,90bb1d035e403538d20b073aec57bea2,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-06,4
4113,92e1e8020813ef939183e345626b442a,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-06,4
4114,90bb1d035e403538d20b073aec57bea2,4e901821741b19c3f62cb5cdb97b23ef,2017-08-06,14
4115,d401d2164b0bca8a0f160439792bbfe5,90bb1d035e403538d20b073aec57bea2,2017-08-06,14
4116,630239f19499934728de71b167191a30,71b65143ecbca76c6636cceb3d506353,2017-08-06,10
4117,88cc874efdd2c6233f5ec2ca46667cdf,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-06,14
4118,aa532f0935c3f7f5d2f1f337125998a0,9a9dc0c5ffb1ac2c0c67c202840d2939,2017-08-06,12
4119,3682b6ccb68d393ec08a6f464efd9764,d052be68560d6c2ac53137eebaaca679,2017-08-06,14
4120,a2a5925a9e5b50c9af3f4115d03ecd1f,2513ac4c46d423f9b88c6de359cd2faf,2017-08-06,14
4121,fc285cf482f1014cd81d5ba233ac9569,fc285cf482f1014cd81d5ba233ac9569,2017-08-06,20
4122,f80c4ceeb36264b42e34d6c4c2cb9b4c,1239d1bfdc532392645d7a37f7469adf,2017-08-06,12
4123,59e9ad69a9b98a75107b2a4ba96cd765,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-06,8
4124,7055b2ecf76f50e281ae752c08fc5d56,accd9ba16fbd7218451339035fcb4990,2017-08-06,16
4125,fc7e3c725b2cab95569b7bb7095c4a4a,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,20
4126,88cc874efdd2c6233f5ec2ca46667cdf,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-06,12
4127,aa0885cb765d5748a3bc5387a1f18b24,6097a8df0b2757894ce7b4a48ae2a692,2017-08-06,18
4128,382c94da4ba84bbd45046ad2fdf3f302,feb0c6d516d9783c5474cc4900a20118,2017-08-06,20
4129,66ada4117146e6950257d7ce8fa871c0,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,14
4130,f68c7b61e53eccd9f70b0a2d0da8062a,a8f6958233bd080166a0117e398c734d,2017-08-06,18
4131,7055b2ecf76f50e281ae752c08fc5d56,c538ad66d710f99ad0ce951152da36a4,2017-08-06,12
4132,b14d0536451c4f8dfc66d405ada124c5,0e36f17c4567e570d0d2986cc23ae569,2017-08-06,20
4133,d052be68560d6c2ac53137eebaaca679,9c98aa0f9e708480e04ce9929a79044d,2017-08-06,22
4134,ef0cd03aa712b2301a78b95ab96ad560,c538ad66d710f99ad0ce951152da36a4,2017-08-06,18
4135,1fa4502dd3b35217bcd2569b0e32895f,f841c6a1468682b782fc80aaf4b833d9,2017-08-06,14
4136,975ecae69f2a7333ee3d23aa83e9fce4,0613fd690240317177a03a0b26ca8591,2017-08-06,22
4137,494e72f4d936f61db908d504f436b610,f841c6a1468682b782fc80aaf4b833d9,2017-08-06,20
4138,820351043bb12c79f0574e31c30849b5,95804250db351da3502379b2ba13b3b0,2017-08-06,8
4139,ee62ad9476f20f81a6c52c8562d0fb76,cebd06f631cf0b3cc33b8fbd4c1617d7,2017-08-06,22
4140,3d99665144344fc090b5b7450ffe72f5,d53c12559054455004af6acf38c74521,2017-08-06,10
4141,ddc1e6b60fb835c37105b96c31cff76a,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-06,6
4142,3cdb9ab878fa95e97bb93b2b54de88b3,aa532f0935c3f7f5d2f1f337125998a0,2017-08-06,8
4143,19c0659722b4ea178e6f079551505d3b,c538ad66d710f99ad0ce951152da36a4,2017-08-06,16
4144,9db8cda5452cd8a523003d24a855fe64,90bb1d035e403538d20b073aec57bea2,2017-08-06,10
4145,a8123ac57d38569c1ef0ae7a675a2220,6074b5f4e2732eb161f2705685ff7dff,2017-08-06,16
4146,501f64ffc8d752f585c1bd8a45dd7540,95804250db351da3502379b2ba13b3b0,2017-08-06,16
4147,1239d1bfdc532392645d7a37f7469adf,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-06,10
